DeepCSV;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.807, 0.8625, -500.510073288*(x-0.807)*(x-0.807)*(x-0.807)+41.6674636012*(x-0.807)*(x-0.807)+0.0*(x-0.807)+0.9366243481636047
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.8625, 0.918, 877.838844022*(x-0.8625)*(x-0.8625)*(x-0.8625)-73.0800837648*(x-0.8625)*(x-0.8625)+0.0*(x-0.8625)+0.9794064164161682
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.918, 0.978, 25.893802996*(x-0.918)*(x-0.918)*(x-0.918)+0.0*(x-0.918)*(x-0.918)+0.0*(x-0.918)+0.904371440410614
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 30, 50, 0.978, 1.1, 0.909964501858
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, -15, 0, 1.10812211037
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0, 0.0795, 1.27108252048
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.0795, 0.1905, 17.1782392977*(x-0.0795)*(x-0.0795)*(x-0.0795)-6.08279859653*(x-0.0795)*(x-0.0795)-0.110197421543*(x-0.0795)+1.2710825204849243
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.1905, 0.2535, 192.259964324*(x-0.1905)*(x-0.1905)*(x-0.1905)-19.6479645867*(x-0.1905)*(x-0.1905)-0.825619450814*(x-0.1905)+1.2073979377746582
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.2535, 0.314, 177.232028092*(x-0.2535)*(x-0.2535)*(x-0.2535)-7.71997519786*(x-0.2535)*(x-0.2535)-1.01202359353*(x-0.2535)+1.1254751682281494
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.314, 0.3715, -652.359321063*(x-0.314)*(x-0.314)*(x-0.314)+56.2659914417*(x-0.314)*(x-0.314)+0.0*(x-0.314)+1.0752378702163696
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.3715, 0.4315, 632.771739253*(x-0.3715)*(x-0.3715)*(x-0.3715)-56.9494565328*(x-0.3715)*(x-0.3715)+0.0*(x-0.3715)+1.1372476816177368
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.4315, 0.4935, -340.817482113*(x-0.4315)*(x-0.4315)*(x-0.4315)+31.6960258365*(x-0.4315)*(x-0.4315)+0.0*(x-0.4315)+1.0689083337783813
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.4935, 0.553, 195.704082206*(x-0.4935)*(x-0.4935)*(x-0.4935)-17.7500029497*(x-0.4935)*(x-0.4935)+0.0*(x-0.4935)+1.109521508216858
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.553, 0.6105, -10.0934729084*(x-0.553)*(x-0.553)*(x-0.553)+0.857703623217*(x-0.553)*(x-0.553)-0.0337262199175*(x-0.553)+1.0879061222076416
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.6105, 0.6685, 1212.41369227*(x-0.6105)*(x-0.6105)*(x-0.6105)-105.176500386*(x-0.6105)*(x-0.6105)-0.0352049376577*(x-0.6105)+1.086883783340454
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.6685, 0.7255, -695.781146764*(x-0.6685)*(x-0.6685)*(x-0.6685)+59.4892880483*(x-0.6685)*(x-0.6685)+0.0*(x-0.6685)+0.9675846099853516
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.7255, 0.7805, 86.3932708596*(x-0.7255)*(x-0.7255)*(x-0.7255)-12.7935870904*(x-0.7255)*(x-0.7255)+0.0*(x-0.7255)+1.0320115089416504
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.7805, 0.834, 442.078911053*(x-0.7805)*(x-0.7805)*(x-0.7805)-31.5939524431*(x-0.7805)*(x-0.7805)-0.623275646898*(x-0.7805)+1.007684588432312
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.834, 0.885, 9.41985768155*(x-0.834)*(x-0.834)*(x-0.834)+1.31670901308*(x-0.834)*(x-0.834)-0.207807468823*(x-0.834)+0.9516052603721619
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.885, 0.934, -264.768463714*(x-0.885)*(x-0.885)*(x-0.885)+19.460482083*(x-0.885)*(x-0.885)+0.0*(x-0.885)+0.9456813931465149
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.934, 0.984, 127.732259027*(x-0.934)*(x-0.934)*(x-0.934)-25.7770052548*(x-0.934)*(x-0.934)+0.0*(x-0.934)+0.9612562656402588
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 50, 70, 0.984, 1.1, 0.912780284882
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, -15, 0, 1.19709277153
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0, 0.0895, 1.29279887676
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.0895, 0.2105, 4.19757620394*(x-0.0895)*(x-0.0895)*(x-0.0895)-3.94471843632*(x-0.0895)*(x-0.0895)+0.0*(x-0.0895)+1.2927988767623901
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.2105, 0.2735, 1058.60434776*(x-0.2105)*(x-0.2105)*(x-0.2105)-93.9250019586*(x-0.2105)*(x-0.2105)-0.770251721983*(x-0.2105)+1.2424805164337158
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.2735, 0.335, -7.07572154224*(x-0.2735)*(x-0.2735)*(x-0.2735)+2.33869181897*(x-0.2735)*(x-0.2735)+0.0*(x-0.2735)+1.085867166519165
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.335, 0.395, -432.790389541*(x-0.335)*(x-0.335)*(x-0.335)+37.2230296394*(x-0.335)*(x-0.335)+0.207372650324*(x-0.335)+1.0930668115615845
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.395, 0.455, 125.95466415*(x-0.395)*(x-0.395)*(x-0.395)-18.0635587877*(x-0.395)*(x-0.395)+0.0*(x-0.395)+1.1460293531417847
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.455, 0.515, 399.271762768*(x-0.455)*(x-0.455)*(x-0.455)-29.2068196349*(x-0.455)*(x-0.455)-0.807316681706*(x-0.455)+1.1082067489624023
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.515, 0.5745, -104.087267119*(x-0.515)*(x-0.515)*(x-0.515)+9.28978859036*(x-0.515)*(x-0.515)+0.0*(x-0.515)+1.0408658981323242
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.5745, 0.6325, 18.4195450364*(x-0.5745)*(x-0.5745)*(x-0.5745)-3.78459736162*(x-0.5745)*(x-0.5745)+0.0*(x-0.5745)+1.0518286228179932
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.6325, 0.6905, 307.378287898*(x-0.6325)*(x-0.6325)*(x-0.6325)-24.5598141037*(x-0.6325)*(x-0.6325)-0.253123245441*(x-0.6325)+1.0426911115646362
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.6905, 0.747, -537.737542655*(x-0.6905)*(x-0.6905)*(x-0.6905)+45.5732567401*(x-0.6905)*(x-0.6905)+0.0*(x-0.6905)+1.005363941192627
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.747, 0.8, 1446.09272524*(x-0.747)*(x-0.747)*(x-0.747)-116.586217036*(x-0.747)*(x-0.747)+0.0*(x-0.747)+1.053857684135437
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.8, 0.851, 3.22014005358*(x-0.8)*(x-0.8)*(x-0.8)+1.43910644534*(x-0.8)*(x-0.8)-0.171915610262*(x-0.8)+0.9416569471359253
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.851, 0.899, -1179.49848236*(x-0.851)*(x-0.851)*(x-0.851)+84.9238907297*(x-0.851)*(x-0.851)+0.0*(x-0.851)+0.9370595216751099
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.899, 0.9435, 2481.03669109*(x-0.899)*(x-0.899)*(x-0.899)-165.60919913*(x-0.899)*(x-0.899)+0.0*(x-0.899)+1.0022810697555542
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.9435, 0.9875, 371.95316322*(x-0.9435)*(x-0.9435)*(x-0.9435)+0.0*(x-0.9435)*(x-0.9435)+0.0*(x-0.9435)+0.8929651975631714
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 70, 100, 0.9875, 1.1, 0.924649655819
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, -15, 0, 1.08630764484
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0, 0.101, 1.41820323467
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.101, 0.2335, 24.4203113262*(x-0.101)*(x-0.101)*(x-0.101)-11.7864933817*(x-0.101)*(x-0.101)+0.0*(x-0.101)+1.4182032346725464
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.2335, 0.2965, 1246.19657031*(x-0.2335)*(x-0.2335)*(x-0.2335)-106.516055649*(x-0.2335)*(x-0.2335)-1.837233474*(x-0.2335)+1.2680832147598267
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.2965, 0.3555, -15.9430076433*(x-0.2965)*(x-0.2965)*(x-0.2965)+4.23934489353*(x-0.2965)*(x-0.2965)-0.419793923102*(x-0.2965)+1.0411829948425293
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.3555, 0.4145, 5.83825330031*(x-0.3555)*(x-0.3555)*(x-0.3555)+0.212501485328*(x-0.3555)*(x-0.3555)-0.0860440544838*(x-0.3555)+1.0278979539871216
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.4145, 0.474, -904.270724935*(x-0.4145)*(x-0.4145)*(x-0.4145)+80.7061622005*(x-0.4145)*(x-0.4145)+0.0*(x-0.4145)+1.024760127067566
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.474, 0.532, 1434.09119922*(x-0.474)*(x-0.474)*(x-0.474)-124.765934332*(x-0.474)*(x-0.474)+0.0*(x-0.474)+1.1200001239776611
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.532, 0.59, -89.2362688273*(x-0.532)*(x-0.532)*(x-0.532)+15.3757344722*(x-0.532)*(x-0.532)+0.0*(x-0.532)+0.9800959229469299
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.59, 0.6455, -827.472742891*(x-0.59)*(x-0.59)*(x-0.59)+60.9320358117*(x-0.59)*(x-0.59)+0.883012773771*(x-0.59)+1.014408826828003
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.6455, 0.7, 566.367702593*(x-0.6455)*(x-0.6455)*(x-0.6455)-63.0244304414*(x-0.6455)*(x-0.6455)+0.0*(x-0.6455)+1.1096422672271729
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.7, 0.753, 702.684135036*(x-0.7)*(x-0.7)*(x-0.7)-38.6662008842*(x-0.7)*(x-0.7)-1.82290191222*(x-0.7)+1.0141267776489258
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.753, 0.804, -896.556737004*(x-0.753)*(x-0.753)*(x-0.753)+68.5865903808*(x-0.753)*(x-0.753)+0.0*(x-0.753)+0.9135131239891052
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.804, 0.853, 409.647738913*(x-0.804)*(x-0.804)*(x-0.804)-30.1091088101*(x-0.804)*(x-0.804)+0.0*(x-0.804)+0.9729776978492737
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.853, 0.8995, -675.106854461*(x-0.853)*(x-0.853)*(x-0.853)+47.0887030986*(x-0.853)*(x-0.853)+0.0*(x-0.853)+0.9488803744316101
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.8995, 0.943, 1550.11821762*(x-0.8995)*(x-0.8995)*(x-0.8995)-104.490356053*(x-0.8995)*(x-0.8995)+0.0*(x-0.8995)+0.9828195571899414
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.943, 0.987, 14.6312882463*(x-0.943)*(x-0.943)*(x-0.943)+2.34146434797*(x-0.943)*(x-0.943)-0.291027384756*(x-0.943)+0.9126923680305481
3, iterativefit, up_hfstats1, 0, 0.0, 2.5, 100, 10000.0, 0.987, 1.1, 0.905666589737
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, -15, 0, 1.0545630455
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0, 0.02, 0.829209446907
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.02, 0.0535, -92.5426291809*(x-0.02)*(x-0.02)*(x-0.02)+17.6184253331*(x-0.02)*(x-0.02)+1.8562738432*(x-0.02)+0.8292094469070435
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.0535, 0.0795, -2315.17370702*(x-0.0535)*(x-0.0535)*(x-0.0535)+78.7072238533*(x-0.0535)*(x-0.0535)+2.72514044372*(x-0.0535)+0.9076877236366272
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.0795, 0.1045, -414.524562647*(x-0.0795)*(x-0.0795)*(x-0.0795)-10.8766705327*(x-0.0795)*(x-0.0795)+2.12274380626*(x-0.0795)+0.991055965423584
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.1045, 0.1305, 723.055769875*(x-0.1045)*(x-0.1045)*(x-0.1045)-29.1168282359*(x-0.1045)*(x-0.1045)+0.801676724657*(x-0.1045)+1.0308496952056885
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.1305, 0.159, -2307.55198445*(x-0.1305)*(x-0.1305)*(x-0.1305)+85.4205007091*(x-0.1305)*(x-0.1305)+0.753958757694*(x-0.1305)+1.0447187423706055
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.159, 0.191, 317.067596814*(x-0.159)*(x-0.159)*(x-0.159)-24.7327700923*(x-0.159)*(x-0.159)+0.0*(x-0.159)+1.0821715593338013
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.191, 0.2285, 842.188934146*(x-0.191)*(x-0.191)*(x-0.191)-39.2549191658*(x-0.191)*(x-0.191)-0.608865628496*(x-0.191)+1.0672348737716675
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.2285, 0.2745, -34.1402785765*(x-0.2285)*(x-0.2285)*(x-0.2285)+2.35567922178*(x-0.2285)*(x-0.2285)+0.0*(x-0.2285)+1.0336124897003174
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.2745, 0.3365, 187.95040542*(x-0.2745)*(x-0.2745)*(x-0.2745)-17.4793877041*(x-0.2745)*(x-0.2745)+0.0*(x-0.2745)+1.0352740287780762
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.3365, 0.4245, -27.5314209644*(x-0.3365)*(x-0.3365)*(x-0.3365)+4.35873068043*(x-0.3365)*(x-0.3365)+0.0*(x-0.3365)+1.012877106666565
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.4245, 0.743, -0.257569137459*(x-0.4245)*(x-0.4245)*(x-0.4245)-0.02581431381*(x-0.4245)*(x-0.4245)+0.12752662791*(x-0.4245)+1.0278692245483398
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 20, 30, 0.743, 1.1, 1.05754590034
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, -15, 0, 1.03411912918
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0, 0.023, 0.903317451477
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.023, 0.0605, -6.86544977165*(x-0.023)*(x-0.023)*(x-0.023)-6.86924226073*(x-0.023)*(x-0.023)+2.17601596269*(x-0.023)+0.9033174514770508
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.0605, 0.0885, -846.540675763*(x-0.0605)*(x-0.0605)*(x-0.0605)+16.9212472493*(x-0.0605)*(x-0.0605)+1.63185917691*(x-0.0605)+0.9748961329460144
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.0885, 0.117, -183.674618725*(x-0.0885)*(x-0.0885)*(x-0.0885)-2.47046011048*(x-0.0885)*(x-0.0885)+0.588385353475*(x-0.0885)+1.0152711868286133
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.117, 0.148, 563.694156592*(x-0.117)*(x-0.117)*(x-0.117)-26.2117782815*(x-0.117)*(x-0.117)+0.0*(x-0.117)+1.0257816314697266
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.148, 0.181, -1530.24563438*(x-0.148)*(x-0.148)*(x-0.148)+75.7471589018*(x-0.148)*(x-0.148)+0.0*(x-0.148)+1.0173851251602173
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.181, 0.2175, 283.890747024*(x-0.181)*(x-0.181)*(x-0.181)-25.7041963808*(x-0.181)*(x-0.181)+0.0*(x-0.181)+1.0448813438415527
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.2175, 0.261, 743.179581577*(x-0.2175)*(x-0.2175)*(x-0.2175)-41.2746494131*(x-0.2175)*(x-0.2175)-0.741765992627*(x-0.2175)+1.0244417190551758
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.261, 0.3135, -36.9765340537*(x-0.261)*(x-0.261)*(x-0.261)+3.00162835002*(x-0.261)*(x-0.261)-0.113815801854*(x-0.261)+0.9752461910247803
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.3135, 0.38, 208.135970956*(x-0.3135)*(x-0.3135)*(x-0.3135)-23.5073471189*(x-0.3135)*(x-0.3135)-0.104394541058*(x-0.3135)+0.9721934795379639
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.38, 0.469, 24.8541575634*(x-0.38)*(x-0.38)*(x-0.38)-0.679918713423*(x-0.38)*(x-0.38)-0.469583815191*(x-0.38)+0.9225044250488281
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.469, 0.765, 2.34844485245*(x-0.469)*(x-0.469)*(x-0.469)+0.0419167645781*(x-0.469)*(x-0.469)+0.0*(x-0.469)+0.8928472399711609
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 20, 30, 0.765, 1.1, 0.957425177097
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, -15, 0, 0.899134457111
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0, 0.027, 0.98130095005
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.027, 0.0725, -251.220100275*(x-0.027)*(x-0.027)*(x-0.027)-13.084177752*(x-0.027)*(x-0.027)+2.75092541321*(x-0.027)+0.981300950050354
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.0725, 0.108, 501.354389236*(x-0.0725)*(x-0.0725)*(x-0.0725)-27.6623953128*(x-0.0725)*(x-0.0725)+0.0*(x-0.0725)+1.0557165145874023
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.108, 0.142, -56.6209110367*(x-0.108)*(x-0.108)*(x-0.108)+2.81648879496*(x-0.108)*(x-0.108)-0.0685344601049*(x-0.108)+1.0432850122451782
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.142, 0.177, 1050.9534419*(x-0.142)*(x-0.142)*(x-0.142)-63.9413039052*(x-0.142)*(x-0.142)-0.0733745415225*(x-0.142)+1.041985273361206
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.177, 0.215, 235.307999525*(x-0.177)*(x-0.177)*(x-0.177)-4.37292550073*(x-0.177)*(x-0.177)-0.687011915886*(x-0.177)+1.0061486959457397
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.215, 0.258, -84.5878689108*(x-0.215)*(x-0.215)*(x-0.215)+7.84309685922*(x-0.215)*(x-0.215)+0.0*(x-0.215)+0.9866395592689514
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.258, 0.308, -32.6843919743*(x-0.258)*(x-0.258)*(x-0.258)+2.31452415329*(x-0.258)*(x-0.258)+0.205297421044*(x-0.258)+0.9944161176681519
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.308, 0.368, -34.6237079478*(x-0.308)*(x-0.308)*(x-0.308)+1.51932624392*(x-0.308)*(x-0.308)+0.191616896566*(x-0.308)+1.0063817501068115
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.368, 0.4425, 135.928938473*(x-0.368)*(x-0.368)*(x-0.368)-15.1900588744*(x-0.368)*(x-0.368)+0.0*(x-0.368)+1.0158696174621582
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.4425, 0.5395, -2.76865080684*(x-0.4425)*(x-0.4425)*(x-0.4425)+0.815960229303*(x-0.4425)*(x-0.4425)+0.0*(x-0.4425)+0.9877667427062988
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.5395, 0.8025, -0.423807573034*(x-0.5395)*(x-0.5395)*(x-0.5395)+0.803974508967*(x-0.5395)*(x-0.5395)+0.0801455781602*(x-0.5395)+0.9929172396659851
3, iterativefit, up_hfstats1, 2, 1.6, 2.5, 20, 30, 0.8025, 1.1, 1.06189596653
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, -15, 0, 1.0364626646
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0, 0.0165, 0.841866970062
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.0165, 0.0445, -103.512901029*(x-0.0165)*(x-0.0165)*(x-0.0165)+19.936876313*(x-0.0165)*(x-0.0165)+2.67703759512*(x-0.0165)+0.8418669700622559
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.0445, 0.0675, -5022.74629164*(x-0.0445)*(x-0.0445)*(x-0.0445)+136.090119549*(x-0.0445)*(x-0.0445)+3.55004032543*(x-0.0445)+0.9301822185516357
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.0675, 0.0905, 1219.70311017*(x-0.0675)*(x-0.0675)*(x-0.0675)-56.1876516021*(x-0.0675)*(x-0.0675)+1.83908745984*(x-0.0675)+1.0227130651474
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.0905, 0.1145, -1207.24590245*(x-0.0905)*(x-0.0905)*(x-0.0905)+28.8951171913*(x-0.0905)*(x-0.0905)+1.19012432198*(x-0.0905)+1.0501289367675781
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.1145, 0.1405, 558.350503063*(x-0.1145)*(x-0.1145)*(x-0.1145)-21.6180391736*(x-0.1145)*(x-0.1145)+0.490969027726*(x-0.1145)+1.0786465406417847
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.1405, 0.1715, -2603.43510438*(x-0.1405)*(x-0.1405)*(x-0.1405)+113.008670887*(x-0.1405)*(x-0.1405)+0.499165810909*(x-0.1405)+1.0866115093231201
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.1715, 0.21, 3092.49733842*(x-0.1715)*(x-0.1715)*(x-0.1715)-178.591721294*(x-0.1715)*(x-0.1715)+0.0*(x-0.1715)+1.133128046989441
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.21, 0.258, -142.939485719*(x-0.21)*(x-0.21)*(x-0.21)+14.4017555005*(x-0.21)*(x-0.21)+0.0*(x-0.21)+1.0448888540267944
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.258, 0.3215, -119.328238257*(x-0.258)*(x-0.258)*(x-0.258)+8.25915797942*(x-0.258)*(x-0.258)+0.394570802755*(x-0.258)+1.0622625350952148
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.3215, 0.4065, 160.568628635*(x-0.3215)*(x-0.3215)*(x-0.3215)-20.472500151*(x-0.3215)*(x-0.3215)+0.0*(x-0.3215)+1.0900670289993286
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.4065, 0.7325, 0.422882568344*(x-0.4065)*(x-0.4065)*(x-0.4065)+0.0*(x-0.4065)*(x-0.4065)+0.0*(x-0.4065)+1.0407624244689941
3, iterativefit, up_hfstats1, 2, 0.0, 0.8, 30, 40, 0.7325, 1.1, 1.05541360378
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, -15, 0, 0.989889442921
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0, 0.018, 0.902180790901
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.018, 0.049, -21.158478379*(x-0.018)*(x-0.018)*(x-0.018)+6.28723507599*(x-0.018)*(x-0.018)+2.19731509452*(x-0.018)+0.9021807909011841
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.049, 0.0745, -4389.06236997*(x-0.049)*(x-0.049)*(x-0.049)+118.349796905*(x-0.049)*(x-0.049)+2.52612377607*(x-0.049)+0.9757092595100403
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.0745, 0.0995, 1302.49023437*(x-0.0745)*(x-0.0745)*(x-0.0745)-48.8433837891*(x-0.0745)*(x-0.0745)+0.0*(x-0.0745)+1.044305682182312
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.0995, 0.126, -2189.20192975*(x-0.0995)*(x-0.0995)*(x-0.0995)+88.7151023874*(x-0.0995)*(x-0.0995)+0.0*(x-0.0995)+1.0341299772262573
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.126, 0.157, -3.02509015168*(x-0.126)*(x-0.126)*(x-0.126)-1.30770848577*(x-0.126)*(x-0.126)+0.0897992610252*(x-0.126)+1.0556899309158325
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.157, 0.1935, 3344.96332227*(x-0.157)*(x-0.157)*(x-0.157)-183.136741894*(x-0.157)*(x-0.157)+0.0*(x-0.157)+1.0571268796920776
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.1935, 0.2365, -1425.68204926*(x-0.1935)*(x-0.1935)*(x-0.1935)+91.956492177*(x-0.1935)*(x-0.1935)+0.0*(x-0.1935)+0.9757989048957825
3, iterativefit, up_hfstats1, 2, 0.8, 1.6, 30, 40, 0.2365, 0.289, 267.555836919*(x-0.2365)*(x-0.2365)*(x-0.2365)-26.8858625208*(x-0.2365)*(x-0.2365)+0.0*(x-0.2365)+1.0324747562408447
